"fi","sr"
"1021","19059",18.8421052631579
"1022","26043",17.4938974776241
"1023","47043",8.35634529955577
"1024","92500076",26.9148936170213
"1025","45033",6.37276298559581
"1026","48127",21.9031993437244
"1027","51053",7.37463126843658
"1028","93800101",66.6666666666667
"1029","93800110",71.4285714285714
"1030","93800111",90.9090909090909
"1031","93800112",83.3333333333333
"1032","93800113",70
"1033","93800114",50
"1034","93800115",42.8571428571429
"1035","93800116",87.5
"1036","93800117",60
"1037","93800118",77.7777777777778
"1038","93800119",85.7142857142857
"1039","93800102",50
"1040","93800120",55.5555555555556
"1041","93800121",80
"1042","93800122",60
"1043","93800123",22.2222222222222
"1044","93800124",77.7777777777778
"1045","93800125",62.5
"1046","93800126",75
"1047","93800127",87.5
"1048","93800128",66.6666666666667
"1049","93800129",71.4285714285714
"1050","93800103",83.3333333333333
"1051","93800130",66.6666666666667
"1052","93800131",100
"1053","93800132",71.4285714285714
"1054","93800133",33.3333333333333
"1055","93800134",75
"1056","93800135",80
"1057","93800136",80
"1058","93800137",80
"1059","93800138",80
"1060","93800139",100
"1061","93800104",75
"1062","93800140",75
"1063","93800141",66.6666666666667
"1064","93800142",77.7777777777778
"1065","93800143",75
"1066","93800144",72.7272727272727
"1067","93800145",62.5
"1068","93800146",70
"1069","93800147",75
"1070","93800105",83.3333333333333
"1071","93800106",71.4285714285714
"1072","93800107",83.3333333333333
"1073","93800108",71.4285714285714
"1074","93800109",66.6666666666667
"1075","92300129",75
"1076","12029",17.9507235041064
"1077","92300130",66.6666666666667
"1078","31051",3.70786516853933
"1079","54017",12.9977876106195
"1080","13091",4.17159763313609
"1081","31053",4.42372070779531
"1082","55027",20.6598715997088
"1083","8033",73.3333333333333
"1084","35013",31.5984643573859
"1085","48129",4.1031652989449
"1086","13093",4.87674169346195
"1087","55029",25.1508906226998
"1088","24019",14.6555709662506
"1089","45035",9.02501019863809
"1090","95000057",51.7948717948718
"1091","13095",8.55133782253739
"1092","8035",50.0533162721263
"1093","13097",10.9805156189877
"1094","17041",12.6899546082495
"1095","92500077",27.4149034038638
"1096","29067",10.4065040650407
"1097","31055",13.6012564273574
"1098","32005",1.51070079731431
"1099","41019",21.6198761539338
"1100","46043",7.44466800804829
"1101","53017",1.69628432956381
"1102","55031",30.915821222923
"1103","92500078",18.4479553903346
"1104","95000058",55.328798185941
"1105","92300131",66.6666666666667
"1106","92500079",28.8713080168776
"1107","92300132",60
"1108","5043",12.3762376237624
"1109","92300133",0
"1110","18037",18.4681056701031
"1111","19061",25.9432349253391
"1112","49013",4.62765957446809
"1113","92500080",27.6638520305589
"1114","95000059",69.6700507614213
"1115","31057",0.31055900621118
"1116","29069",10.4624007473143
"1117","55033",30.5273688723739
"1118","92500081",29.296875
"1119","17043",24.6925697568222
"1120","37061",15.8383397050792
"1121","90900038",27.0916334661355
"1122","92300134",66.6666666666667
"1123","37063",33.0884635281945
"1124","36027",27.8035659025447
"1125","12031",13.8156431803491
"1126","48131",17.9170948955122
"1127","92500082",22.2629745094443
"1128","95000060",68.3794466403162
"1129","47045",4.98115680812715
"1130","92300135",0
"1131","8037",64.4260599793175
"1132","92300136",33.3333333333333
"1133","13099",3.66618427399904
"1134","22033",11.3920612912909
"1135","92500083",28.1000257798402
"1136","92500084",29.8165137614679
"1137","22035",5.93434343434343
"1138","22037",9.25086643561717
"1139","90900040",26.2766945218199
"1140","94400009",24.1617357001972
"1141","90900041",32.1670428893905
"1142","90900042",32.9906124273581
"1143","90900043",33.7910558545185
"1144","90900044",29.487592652272
"1145","95000061",59.4594594594595
"1146","92500087",24.2560865644725
"1147","90900045",27.519818799547
"1148","92300138",66.6666666666667
"1149","92300139",42.8571428571429
"1150","95000062",66.1246612466125
"1151","94400010",40.8006362672322
"1152","90900047",33.3780160857909
"1153","92300137",0
"1154","90900039",30.7086614173228
"1155","92500085",35.3816610657705
"1156","92500086",50.8839074175323
"1157","48133",2.98507462686567
"1158","90900046",20.0384122919334
"1159","92300140",50
"1160","92500088",27.7694386070249
"1161","92300141",60
"1162","26045",25.48
"1163","55035",35.1333171899804
"1164","13101",6.9364161849711
"1165","48135",5.26404117252182
"1166","92300142",80
"1167","35015",19.1839656406586
"1168","95000063",64.5569620253165
"1169","17045",10.5548037889039
"1170","92500089",39.1025641025641
"1171","92300143",75
"1172","37065",18.791088385683
"1173","45037",5.20581113801453
"1174","92300144",0
"1175","21061",17.24818959842
"1176","46045",17.5339366515837
"1177","17047",7.00094607379376
"1178","48137",4.42622950819672
"1179","13103",5.66624017547066
"1180","17049",12.6509079841737
"1181","92500090",44.9893390191898
"1182","6017",23.0548879664021
"1183","8041",61.441150936376
"1184","48141",21.1696555124176
"1185","8039",61.8025751072961
"1186","13105",6.34254689042448
"1187","92300146",64.7058823529412
"1188","42047",25.0139664804469
"1189","18039",15.4678264748522
"1190","32007",1.96963479688141
"1191","90900048",26.5272652726527
"1192","21063",56.5772669220945
"1193","40045",17.1403197158082
"1194","48139",5.14517084732372
"1195","92300147",63.1578947368421
"1196","1051",3.28520710059172
"1197","16039",5.26315789473684
"1198","95000064",69.8507462686567
"1199","13107",3.76273843741834
"1200","92300148",100
"1201","49015",8.29145728643216
"1202","19063",18.7766714082504
"1203","26047",25.89
"1204","51595",6.2575210589651
"1205","90900049",32.0617620345141
"1206","92300149",66.6666666666667
"1207","95000065",66.2192393736018
"1208","48143",4.83828207847296
"1209","36029",31.4835592161463
"1210","39043",19.3465640610234
"1211","42049",26.6772398108804
"1212","92500091",51.605504587156
"1213","1053",2.87714831317632
"1214","12033",12.5742200151139
"1215","32009",15.7894736842105
"1216","90900050",26.2013729977117
"1217","92500092",30.2966101694915
"1218","34013",23.4274448218767
"1219","36031",30.9813983322643
"1220","95000066",58.2502412351238
"1221","51057",6.9055036344756
"1222","21065",29.6096904441454
"1223","92300150",100
"1224","1055",5.37800400534045
"1225","32011",8.7962962962963
"1226","92300151",100
"1227","22039",14.9819494584838
"1228","13109",5.08373205741627
"1229","92500093",32.6119181737326
"1230","92300152",100
"1231","94400011",31.757233592096
"1232","95000069",52.9585798816568
"1233","95000067",53.7049180327869
"1234","51059",18.8808428081574
"1235","51600",20.4811336299226
"1236","90900051",21.2145748987854
"1237","92300153",60
"1238","39045",11.8396490573082
"1239","45039",7.0298769771529
"1240","95000068",61.6822429906542
"1241","92500094",35.2244246981089
"1242","95000070",72.2991689750693
"1243","92500095",31.0940776628823
"1244","46047",16.7677881963596
"1245","30025",2.29007633587786
"1246","48145",3.76432078559738
"1247","51610",24.1837968561064
"1248","92300154",52.5
"1249","92500096",31.168041684759
"1250","13111",5.50061804697157
"1251","48147",4.3539767368752
"1252","92300155",55.5555555555556
"1253","90900052",27.8249510124102
"1254","92300156",84.2105263157895
"1255","46049",16.9934640522876
"1256","5045",11.0394778732888
"1257","51061",12.6258547353685
"1258","1057",2.64049955396967
"1259","13113",8.44817602779386
"1260","17051",12.4369421808304
"1261","18041",17.9072804440091
"1262","19065",23.4234234234234
"1263","21067",32.9716661831544
"1264","92300157",75
"1265","39047",8.49267049075844
"1266","42051",23.2946954103925
"1267","47047",3.8005249343832
"1268","48149",4.42629995702621
"1269","54019",40.177070491987
"1270","95000071",68.3574879227053
"1271","47049",5.60939794419971
"1272","30027",11.0902842861606
"1273","95000072",57.0119156736939
"1274","53019",1.61290322580645
"1275","31059",3.81165919282511
"1276","48151",15.8008658008658
"1277","92500097",33.2920945193616
"1278","12035",11.6343598561826
"1279","30029",20.2364042207792
"1280","21069",36.7868553172068
"1281","95000073",69.3766937669377
"1282","45041",8.58015672732103
"1283","55037",17.7146311970979
"1284","92500098",41.4414414414414
"1285","13115",7.61113605747643
"1286","18043",18.940476739361
"1287","19067",22.193713919179
"1288","21071",58.1243658501232
"1289","48153",1.7725258493353
"1290","51063",25.020069574525
"1291","51065",16.5543954193331
"1292","48155",50.4504504504505
"1293","55039",20.7378455135956
"1294","17053",11.0077909022367
"1295","42053",15.9336697909156
"1296","55041",20.4358812381554
"1297","28035",9.04615384615385
"1298","13117",6.46502057613169
"1299","37067",20.528788509066
"1300","48157",9.20271416454623
"1301","92300158",50
"1302","92300159",50
"1303","94400012",34.2026078234704
"1304","18045",8.96739130434783
"1305","92500099",28.0365126676602
"1306","92500100",30.5862962090888
"1307","92300160",0
"1308","1059",12.5655307994758
"1309","5047",7.06560922855083
"1310","90900053",30.3951367781155
"1311","12037",25.787166201674
"1312","13119",4.19681620839363
"1313","16041",1.56726164562473
"1314","17055",25.97888047846
"1315","18047",8.41976815131178
"1316","19069",16.374269005848
"1317","21073",42.6719367588933
"1318","22041",9.75828111011638
"1319","92300161",66.6666666666667
"1320","92500101",27.7713927489291
"1321","28037",5.06970849176172
"1322","29071",16.8504103413053
"1323","31061",2.01342281879195
"1324","36033",40.5691480131876
"1325","37069",19.034299034299
"1326","39049",21.8814393927179
"1327","42055",12.138859691486
"1328","47051",9.31598341777982
"1329","48159",2.75575688939222
"1330","95000074",52.7439024390244
"1331","51067",9.09428359317001
"1332","53021",2.03072576372947
"1333","51620",6.15748963883955
"1334","92300529",0
"1335","24021",21.3294155318227
"1336","51069",12.1813031161473
"1337","51630",25.4470709146968
"1338","92300162",100
"1339","92300163",62.5
"1340","48161",2.02260559190958
"1341","92500102",28.6779941980937
"1342","8043",58.1344902386117
"1343","16043",0.885282183696053
"1344","19071",19.4244604316547
"1345","56013",50
"1346","92300164",0
"1347","92300165",25
"1348","6019",21.3976817203452
"1349","92300166",66.6666666666667
"1350","48163",22.0433869839048
"1351","31063",1.17647058823529
"1352","92300514",0
"1353","92300167",71.4285714285714
"1354","5049",18.6661404893449
"1355","13121",16.7527263402935
"1356","17057",27.7723043240285
"1357","18049",12.3151821132348
"1358","21075",34.2178770949721
"1359","36035",17.5716823141335
"1360","39051",12.3076923076923
"1361","42057",10.6776180698152
"1362","31065",1.74731182795699
"1363","12039",16.6168048551158
"1364","31067",5.34156976744186
"1365","48165",2.34966148944644
"1366","51640",11.219512195122
"1367","17059",37.9507727532914
"1368","21077",38.2882882882883
"1369","30031",32.8452380952381
"1370","39053",12.1219726439955
"1371","48167",8.16960667001197
"1372","31069",2.73109243697479
"1373","92300168",56.25
"1374","92500103",35.9465862588843
"1375","8045",62.5745950554135
"1376","30033",3.89908256880734
"1377","31071",0
"1378","40047",14.6254851763151
"1379","49017",15.4661016949153
"1380","53023",0.719424460431655
"1381","92300169",0
"1382","5051",8.41293861723257
"1383","92300170",100
"1384","21079",17.8752886836028
"1385","24023",11.620835536753
"1386","40049",30.1845166466105
"1387","48169",2.13592233009709
"1388","29073",12.8127369219105
"1389","37071",15.0162252695488
"1390","37073",19.4961664841183
"1391","39055",11.2952968388589
"1392","16045",3.95292697646349
"1393","26049",28.8850535745472
"1394","36037",17.7263303386317
"1395","1061",2.27833405891743
"1396","29075",12.8279883381924
"1397","28039",2.43124750896772
"1398","92300171",50
"1399","92500105",26.1879242586638
"1400","45043",7.57371145622327
"1401","95000075",52.3164647184604
"1402","18051",14.8174586987559
"1403","47053",4.87498572896449
"1404","4007",15.8124318429662
"1405","12041",14.0769605455431
"1406","92300172",100
"1407","47055",6.38427239562221
"1408","51071",10.8404802744425
"1409","92500106",54.3513957307061
"1410","48171",3.50837988826816
"1411","41021",19.3423597678917
"1412","13123",5.80689655172414
"1413","54021",43.1254191817572
"1414","8047",70.0404858299595
"1415","30035",43.1325301204819
"1416","12043",17.8043230944255
"1417","26051",18.8741721854305
"1418","13125",2.59917920656635
"1419","48173",1
"1420","90900054",26.251613828719
"1421","92300173",66.6666666666667
"1422","6021",19.4915254237288
"1423","92300174",0
"1424","94400013",35.5532786885246
"1425","92500107",39.6527553111183
"1426","34015",29.9578780816353
"1427","51073",11.0825892857143
"1428","95000076",66.3333333333333
"1429","13127",7.71834391054699
"1430","26053",25.3367543296985
"1431","30037",9.76430976430976
"1432","48175",7.3838630806846
"1433","48177",3.48084187803562
"1434","51075",8.1713605712019
"1435","16047",2.49745158002039
"1436","13129",5.65208503679477
"1437","92300175",69.0476190476191
"1438","90900055",28.1118881118881
"1439","92500108",47.0430107526882
"1440","95000077",60.4395604395604
"1441","56015",40
"1442","92500109",25.7142857142857
"1443","31073",4.5822102425876
"1444","92300176",75
"1445","13131",6.07541899441341
"1446","40051",22.5678637666498
"1447","92500110",31.404958677686
"1448","",57.5685387814431
"1449","95000078",56.9023569023569
"1450","4009",16.6960957425937
"1451","37075",13.4151887221464
"1452","47057",4.26306212633221
"1453","90900056",27.8101905873201
"1454","92500111",33.9353212935741
"1455","95000079",46.4285714285714
"1456","8049",66.5480427046263
"1457","49019",56.0846560846561
"1458","92300177",50
"1459","95000080",54.7557840616967
"1460","92300178",0
"1461","26055",28.3954516740366
"1462","30039",22.7754237288136
"1463","5053",7.20288115246098
"1464","18053",13.7534471630581
"1465","21081",27.8101905873201
"1466","22043",11.1714156490276
"1467","31075",0
"1468","35017",37.2677954956436
"1469","40053",16.8801808590806
"1470","41023",15.5320016306563
"1471","46051",19.08014571949
"1472","53025",1.20391271632807
"1473","54023",5.82493702770781
"1474","55043",28.4121150677988
"1475","92500112",26.3671875
"1476","37077",21.9340765874939
"1477","95000081",84.3137254901961
"1478","26057",23.788893265065
"1479","21083",47.0073253528676
"1480","92300179",68.4210526315789
"1481","48179",1.91026210573079
"1482","53027",3.22226290735994
"1483","21085",19.8050927381327
"1484","48181",7.32045996962465
"1485","51077",11.3550021105952
"1486","92500113",49.0288962576978
"1487","92300180",0
"1488","31077",3.87931034482759
"1489","21087",18.3673469387755
"1490","55045",31.4388748647674
"1491","55047",17.4441574228841
"1492","54025",34.2706712935264
"1493","92300181",100
"1494","1063",6.66666666666667
"1495","5055",7.76583034647551
"1496","13133",3.40451248992748
"1497","17061",16.9274992015331
"1498","18055",15.7182735666738
"1499","19073",19.4708994708995
"1500","92300182",71.4285714285714
"1501","28041",2.40252067743206
"1502","29077",22.0157372735553
"1503","36039",22.4411266738495
"1504","37079",21.3340254347262
"1505","39057",13.6769258787106
"1506","42059",24.1610738255034
"1507","47059",7.02196331575218
"1508","51079",14.657267865824
"1509","92500114",56.9289099526066
"1510","4011",23.8095238095238
"1511","95000082",60.337552742616
"1512","51081",6.91554467564259
"1513","21089",35.6220404649161
"1514","92300183",50
"1515","45045",8.86232481450948
"1516","90900057",13.3623483655894
"1517","92300184",50
"1518","45047",6.50864066741707
"1519","40055",42.3469387755102
"1520","48183",4.15806140713204
"1521","46053",20.8917197452229
"1522","28043",4.9908331635771
"1523","48185",3.96684428656009
"1524","90900058",34.550031466331
"1525","90900059",33.0606973740852
"1526","92500115",32.8676657353315
"1527","95000083",47.6973684210526
"1528","92500116",30.1306363253266
"1529","17063",24.4896344358285
"1530","19075",15.327380952381
"1531","29079",11.0362257792755
"1532","47061",9.07877169559413
"1533","35019",39.9515738498789
"1534","48187",7.91535448191105
"1535","39059",12.9658958927252
"1536","95000084",45.2830188679245
"1537","90900060",29.078431372549
"1538","92300186",66.6666666666667
"1539","37081",23.8802431713884
"1540","95000085",75.2330226364847
"1541","12045",16.6453265044814
"1542","8051",77.3311897106109
"1543","19077",15.5979202772964
"1544","13135",12.2765956063532
"1545","46055",9.29824561403509
"1546","13137",6.19399641577061
"1547","90900061",32.8796951551443
"1548","92500117",46.0735586481113
"1549","1065",10.7556675062972
"1550","48189",3.72329172836894
"1551","92500118",30.3917525773196
"1552","37083",21.1638759264343
"1553","95000086",57.6219512195122
"1554","51083",6.61197703035275
"1555","13139",5.91739371095706
"1556","31079",6.09053497942387
"1557","48191",4.80274442538594
"1558","92300187",58.3333333333333
"1559","47063",5.76646655956709
"1560","90900062",34.1237113402062
"1561","12047",21.5280898876404
"1562","17065",19.3535514764565
"1563","18057",14.4307311028501
"1564","19079",15.8301158301158
"1565","92500119",29.3659227771874
"1566","31081",2.45125348189415
"1567","36041",16.0427807486631
"1568","39061",16.5525094753302
"1569","47065",11.4084583457668
"1570","48193",3.64267129228101
"1571","92300188",100
"1572","46057",11.2612612612613
"1573","92300189",0
"1574","92300190",61.1111111111111
"1575","92500120",23.8246505717916
"1576","54027",24.791713578023
"1577","90900063",32.541567695962
"1578","45049",6.28586332811685
"1579","51650",14.1084748303909
"1580","13141",8.74547647768396
"1581","17067",9.76438604440417
"1582","18059",11.9721876870654
"1583","19081",12.2481869460113
"1584","21091",36.8015414258189
"1585","92300191",60
"1586","92500121",26.2135922330097
"1587","28045",6.22727805793362
"1588","39063",11.1819651517873
"1589","47067",6.54112983151635
"1590","95000087",72.289156626506
"1591","54029",33.9450910176067
"1592","46059",12.9287598944591
"1593","92300192",100
"1594","92500122",24.8001598721023
"1595","51085",9.94071629385161
"1596","48195",0.936768149882904
"1597","92500123",29.4187075833579
"1598","46061",14.0439932318105
"1599","13143",4.90226986128625
"1600","12049",12.9148866250411
"1601","47069",5.26192703461179
"1602","48197",11.0552763819095
"1603","17069",17.1164225134927
"1604","19083",15.0406504065041
"1605","21093",31.4734480179506
"1606","39065",10.0119724633343
"1607","47071",4.9956369982548
"1608","48199",3.04630692690394
"1609","35021",17.4904942965779
"1610","46063",9.11161731207289
"1611","92500124",37.1391076115486
"1612","95000088",65.9062103929024
"1613","54031",31.0587407667956
"1614","24025",18.4166170085979
"1615","21095",55.1236749116608
"1616","31083",1.75695461200586
"1617","40057",36.0691144708423
"1618","92300193",50
"1619","37085",16.667559603536
"1620","41025",15.0878696956708
"1621","40059",17.3762945914845
"1622","92300194",57.8947368421053
"1623","92300195",50
"1624","13145",5.19179510951443
"1625","48201",11.7710118871475
"1626","18061",15.1208178438662
"1627","19085",17.9841897233202
"1628","21097",40.0984475577433
"1629","92300196",66.6666666666667
"1630","28047",6.91541842317697
"1631","29081",8.61067089276281
"1632","39067",16.0897588923371
"1633","48203",4.19047619047619
"1634","54033",33.021768540155
"1635","51660",35.1485148514851
"1636","13147",5.33127293799498
"1637","21099",40.2425161045851
"1638","90900064",28.4475751828773
"1639","92300197",50
"1640","95000089",58.108935128519
"1641","90900065",23.0612244897959
"1642","92300198",33.3333333333333
"1643","95000090",62.7358490566038
"1644","48205",1.70556552962298
"1645","92500125",32.4369052544477
"1646","92500126",31.3846153846154
"1647","90900066",24.5299910474485
"1648","40061",39.5997893628225
"1649","48207",8.86558627264061
"1650","92500127",45.6573705179283
"1651","92500128",33.0669088707236
"1652","15001",60.7785729776621
"1653","47073",5.6616512345679
"1654","92500129",43.6974789915966
"1655","31085",0
"1656","92300199",0
"1657","48209",21.8721952970741
"1658","37087",25.5390702274975
"1659","47075",5.08354070387487
"1660","13149",4.82818616789909
"1661","92500130",49.2753623188406
"1662","90900067",29.3007769145394
"1663","92300200",66.6666666666667
"1664","48211",0.666111573688593
"1665","5057",4.98026116003644
"1666","17071",16.353591160221
"1667","21101",40.5925081897166
"1668","37089",16.9980778153377
"1669","47077",4.2350332594235
"1670","48213",3.56546625327928
"1671","18063",14.3496078716898
"1672","12051",14.8428538655655
"1673","51087",14.1902399069337
"1674","1067",3.23028141101863
"1675","13151",9.20659464655118
"1676","17073",16.4348521183054
"1677","18065",15.8950731961061
"1678","19087",18.3054393305439
"1679","21103",38.3046781287485
"1680","29083",13.7767220902613
"1681","39069",11.1828967461529
"1682","47079",6.51260504201681
"1683","51089",8.07098577853409
"1684","36043",17.788364078654
"1685","92300201",72.7272727272727
"1686","12053",13.5141098879545
"1687","92300202",0
"1688","37091",20.9368191721133
"1689","21105",35.5871886120996
"1690","47081",8.88094583447897
"1691","29085",9.1324200913242
"1692","35023",27.5597269624573
"1693","48215",21.4438942781203
"1694","95000091",49.9306518723994
"1695","39071",8.98240559728367
"1696","51091",15.6305506216696
"1697","92300203",0
"1698","12055",10.1547436594651
"1699","30041",26.3507395110172
"1700","48217",3.14053082372846
"1701","12057",16.5469140789508
"1702","",156.038276739209
"1703","26059",14.7121535181237
"1704","28049",10.5328057421551
"1705","95000092",63.1609529343405
"1706","92500131",21.6196846631629
"1707","8053",76.9230769230769
"1708","92500132",37.0491803278689
"1709","92300204",66.6666666666667
"1710","31087",1
"1711","39073",15.0610969025291
"1712","48219",2.7242837012682
"1713","92300205",100
"1714","37093",23.101106639839
"1715","92500133",29.6416938110749
"1716","92300206",75
"1717","92500134",30.3823576074885
"1718","92500135",30.7324840764331
"1719","95000093",50.8670520231214
"1720","92300207",70
"1721","92500136",31.8391034620772
"1722","12059",17.5503260561384
"1723","28051",5.44939844302902
"1724","39075",8.35829838226483
"1725","29087",8.64100549882168
"1726","31089",1.35059088351154
"1727","92500137",38.4996286209458
"1728","15003",42.3007346697678
"1729","48221",3.46961616959642
"1730","41027",41.2841039045908
"1731","31091",2.5
"1732","92300208",80
"1733","92500138",31.8777292576419
"1734","51670",10.3215926493109
"1735","21107",44.9258456923846
"1736","48223",3.92415064524625
"1737","92500139",25.7691513524675
"1738","94400014",38.9085754783841
"1739","45051",7.72710513627726
"1740","5059",11.2706499922804
"1741","56017",50
"1742","26061",27.6100203114421
"1743","92300209",63.6363636363636
"1744","1069",3.33589940980241
"1745","13153",7.17869263685997
"1746","47083",9.61145194274029
"1747","48225",2.09500103712923
"1748","5061",5.74866310160428
"1749","18067",16.5815306711678
"1750","19089",28.0678851174935
"1751","24027",24.7355230180715
"1752","29089",16.1584158415842
"1753","31093",3.68098159509202
"1754","48227",4.54978561219628
"1755","29091",11.7836257309942
"1756","92300210",33.3333333333333
"1757","92500140",31.1864406779661
"1758","95000094",49.3449781659389
"1759","92300211",50
"1760","92500141",31.3265306122449
"1761","34017",30.2241051440676
"1762","48229",22.6635514018692
"1763","8055",61.7283950617284
"1764","40063",40.3979639055993
"1765","46065",13.6630343671417
"1766","92500142",33.8235294117647
"1767","6023",52.5762146713242
"1768","19091",14.712389380531
"1769","32013",5.64430244941427
"1770","28053",3.6245604544225
"1771","47085",9.81377475613361
"1772","48231",5.21776627856835
"1773","34019",18.8187479026064
"1774","42061",15.049290042507
"1775","18069",11.8344907407407
"1776","92500143",38.1395348837209
"1777","95000095",76.6990291262136
"1778","26063",15.9978381299824
"1779","39077",14.1868769528344
"1780","46067",10.0644122383253
"1781","48233",2.07912797739201
"1782","37095",30.9163346613546
"1783","46069",13.1313131313131
"1784","95000096",63.7231503579952
"1785","22045",10.4825074782156
"1786","22047",16.4120333910852
"1787","19093",12.8453038674033
"1788","16049",2.28542407313357
"1789","6025",24.063794166887
"1790","5063",7.06536479522647
"1791","12061",10.2764108470317
"1792","92300214",100
"1793","42063",18.8486536675952
"1794","92300215",100
"1795","26065",34.150231802394
"1796","6027",28.0562884784521
"1797","26067",23.2839281278463
"1798","26069",20.5049471170249
"1799","19095",19.7922677437969
"1800","55049",34.4092963202066
"1801","92500144",34.0155945419103
"1802","95000097",52.7131782945736
"1803","95000098",49.8207885304659
"1804","37097",13.1388012618297
"1805","48235",3.10421286031042
"1806","26071",19.2321239873195
"1807","29093",18.0126849894292
"1808","49021",14.9543646150246
"1809","55051",21.7026378896882
"1810","17075",11.2107623318386
"1811","13155",3.88655462184874
"1812","26073",33.659556670849
"1813","53029",2.16831683168317
"1814","92300216",100
"1815","92300217",100
"1816","95000099",59.2105263157895
"1817","51093",9.23260093083667
"1818","92300218",66.6666666666667
"1819","28055",5.55555555555556
"1820","28057",3.27264846120503
"1821","5065",8.53876384423008
"1822","48237",2.33029381965552
"1823","92300219",0
"1824","1071",4.10198664843561
"1825","5067",8.86175659708547
"1826","8057",44.4444444444444
"1827","12063",19.303399076794
"1828","13157",4.99725802029065
"1829","17077",35.4742857142857
"1830","18071",12.1340015826959
"1831","19097",22.6477024070022
"1832","21109",9.6969696969697
"1833","22049",11.0285006195787
"1834","92300220",100
"1835","26075",21.4549238482641
"1836","28059",5.54916839120104
"1837","29095",26.5157894736842
"1838","37099",33.4773936170213
"1839","39079",9.2262696091465
"1840","40065",18.6445524735488
"1841","41029",30.168894880725
"1842","46071",20.353982300885
"1843","47087",9.31558935361217
"1844","48239",3.10949388025141
"1845","54035",23.6120225751411
"1846","55053",28.58249419055
"1847","95000100",62.8975265017668
"1848","51095",11.8811025663182
"1849","94400015",37.4863387978142
"1850","13159",4.12531017369727
"1851","17079",15.1114206128134
"1852","18073",15.12
"1853","19099",19.645888915838
"1854","28061",4.59379950214981
"1855","29097",14.5144157814871
"1856","45053",6.3963963963964
"1857","48241",3.84286934244236
"1858","18075",13.1490474411655
"1859","92300221",50
"1860","95000101",55.4621848739496
"1861","13161",3.85735080058224
"1862","22053",15.6086631814787
"1863","28065",5.75583156619206
"1864","48243",17.1875
"1865","1073",8.22481978230276
"1866","5069",13.4209023415191
"1867","8059",60.1860600334327
"1868","12065",19.2375662711436
"1869","13163",5.55555555555556
"1870","16051",1.81328545780969
"1871","17081",17.078803040508
"1872","18077",17.9953322687631
"1873","19101",37.435603892387
"1874","21111",31.6010999494921
"1875","22051",13.1629249278513
"1876","92300222",50
"1877","28063",8.92401835798062
"1878","29099",21.3657461756579
"1879","30043",22.2946175637394
"1880","31095",6.68202764976959
"1881","36045",18.1885233810297
"1882","39081",18.2605380677486
"1883","40067",37.6764386536373
"1884","41031",20.8764748374669
"1885","42065",14.5046364080039
"1886","47089",5.90052825675272
"1887","48245",11.1988296718541
"1888","53031",4.11084043848965
"1889","54037",29.3515667451549
"1890","55055",25.1484818151485
"1891","13165",4.59770114942529
"1892","18079",13.5242290748899
"1893","46073",20.8333333333333
"1894","95000102",60.7852882703777
"1895","16053",4.32672866963203
"1896","17083",18.3866529067767
"1897","21113",26.5819599949679
"1898","48247",19.5711929631666
"1899","48249",17.6023535180191
"1900","17085",18.5718617343845
"1901","5071",11.7718692916582
"1902","13167",3.72960372960373
"1903","17087",11.0265161459701
"1904","18081",13.5536208943411
"1905","19103",33.3272439410547
"1906","21115",23.7400950871632
"1907","29101",18.2792665726375
"1908","31097",5.5984555984556
"1909","47091",6.88909484090207
"1910","48251",5.53590378493102
"1911","95000103",69.2771084337349
"1912","56019",50
"1913","37101",16.3127817972109
"1914","40069",39.2487046632124
"1915","94400016",36.8561278863233
"1916","13169",5.61780738946093
"1917","19105",24.831867563373
"1918","28067",3.4034034034034
"1919","37103",20.1285656890317
"1920","46075",10.801393728223
"1921","48253",2.73335271881361
"1922","92300223",100
"1923","92300224",66.6666666666667
"1924","41033",22.8460328556449
"1925","49023",6.01750547045952
"1926","30045",10.4072398190045
"1927","55057",22.5609009670706
"1928","42067",13.5243657601752
"1929","26077",31.8912159060328
"1930","26079",20.2295552367288
"1931","54039",30.9181403243194
"1932","17089",27.2826210976241
"1933","49025",23.019801980198
"1934","17091",22.8586191820025
"1935","48255",19.9916001679966
"1936","15007",57.963224893918
"1937","48257",4.72197264650095
"1938","40071",19.1223574631646
"1939","31099",3.9647577092511
"1940","31101",2.13379469434833
"1941","28069",5.24492825333993
"1942","17093",25.6329439172291
"1943","48259",4.56914200632794
"1944","92300225",50
"1945","48261",28.3185840707965
"1946","92300226",59.4594594594595
"1947","92300227",58.3333333333333
"1948","55059",28.5351612084285
"1949","90900068",35.0943396226415
"1950","10001",20.2397886608413
"1951","24029",21.5540969722634
"1952","26081",26.3990748912084
"1953","48263",10.1449275362319
"1954","21117",28.1527633552556
"1955","19107",12.7272727272727
"1956","6029",18.1444825961085
"1957","48265",5.18708730741012
"1958","45055",6.99967773122784
"1959","55061",20.5362659088101
"1960","26083",25.718194254446
"1961","31103",1.93798449612403
"1962","90900069",35.5040701314966
"1963","95000182",46.3362068965517
"1964","90900070",24.1379310344828
"1965","31105",2.56410256410256
"1966","48267",2.92347377472055
"1967","48269",0.892857142857143
"1968","53033",6.87413483722123
"1969","51097",8.81118881118881
"1970","51099",11.3459399332592
"1971","51101",8.23099033185263
"1972","92300228",66.6666666666667
"1973","40073",13.48186232505
"1974","6031",17.1698113207547
"1975","46077",16.3509471585244
"1976","92300230",0
