"fi","sr"
"1022","26043",14.7762408462164
"1023","47043",17.9733461399928
"1024","92500076",20.3723404255319
"1025","45033",35.2466171977303
"1026","48127",73.9950779327317
"1027","51053",38.0530973451327
"1028","93800101",33.3333333333333
"1029","93800110",28.5714285714286
"1030","93800111",9.09090909090909
"1031","93800112",16.6666666666667
"1032","93800113",30
"1033","93800114",50
"1034","93800115",57.1428571428571
"1035","93800116",12.5
"1036","93800117",40
"1037","93800118",22.2222222222222
"1038","93800119",14.2857142857143
"1039","93800102",50
"1040","93800120",44.4444444444444
"1041","93800121",20
"1042","93800122",40
"1043","93800123",77.7777777777778
"1044","93800124",22.2222222222222
"1045","93800125",37.5
"1046","93800126",25
"1047","93800127",12.5
"1048","93800128",33.3333333333333
"1049","93800129",28.5714285714286
"1050","93800103",16.6666666666667
"1051","93800130",33.3333333333333
"1052","93800131",0
"1053","93800132",28.5714285714286
"1054","93800133",66.6666666666667
"1055","93800134",25
"1056","93800135",20
"1057","93800136",20
"1058","93800137",20
"1059","93800138",20
"1060","93800139",0
"1061","93800104",25
"1062","93800140",25
"1063","93800141",33.3333333333333
"1064","93800142",22.2222222222222
"1065","93800143",25
"1066","93800144",27.2727272727273
"1067","93800145",37.5
"1068","93800146",30
"1069","93800147",25
"1070","93800105",16.6666666666667
"1071","93800106",28.5714285714286
"1072","93800107",16.6666666666667
"1073","93800108",28.5714285714286
"1074","93800109",33.3333333333333
"1075","92300129",25
"1076","12029",15.9953070003911
"1077","92300130",33.3333333333333
"1078","31051",3.14606741573034
"1079","54017",6.36061946902655
"1080","13091",17.1301775147929
"1081","31053",4.90196078431373
"1082","55027",14.8950956383612
"1083","8033",26.6666666666667
"1084","35013",39.6867638076957
"1085","48129",3.86869871043376
"1086","13093",39.4962486602358
"1087","55029",21.6031208597085
"1088","24019",27.7392510402219
"1089","45035",21.7152540245395
"1090","95000057",13.3333333333333
"1091","13095",52.9825397771289
"1092","8035",49.9466837278737
"1093","13097",32.7946269283241
"1094","17041",9.53226761397277
"1095","92500077",16.4673413063477
"1096","29067",7.26287262872629
"1097","31055",11.5896818054689
"1098","32005",1.78346621905162
"1099","41019",17.0915169243627
"1100","46043",9.6579476861167
"1101","53017",0.619278406031233
"1102","55031",24.4995887030436
"1103","92500078",30.5297397769517
"1104","95000058",7.70975056689342
"1105","92300131",33.3333333333333
"1106","92500079",21.4029535864979
"1107","92300132",40
"1108","5043",32.569046378322
"1109","92300133",0
"1110","18037",18.5647551546392
"1111","19061",28.5421178616209
"1112","49013",1.96808510638298
"1113","92500080",22.2356252513068
"1114","95000059",9.64467005076142
"1115","31057",4.34782608695652
"1116","29069",16.9079869219991
"1117","55033",17.3002715449478
"1118","92500081",21.5625
"1119","17043",22.3975958860244
"1120","37061",33.1622064445658
"1121","90900038",20.1195219123506
"1122","92300134",33.3333333333333
"1123","37063",46.3592860838076
"1124","36027",26.1967673593754
"1125","12031",30.3203619909502
"1126","48131",77.8348749571771
"1127","92500082",27.2693929946818
"1128","95000060",5.33596837944664
"1129","47045",13.468785843028
"1130","92300135",0
"1131","8037",35.5739400206825
"1132","92300136",66.6666666666667
"1133","13099",32.3685479980704
"1134","22033",47.1119623790398
"1135","92500083",21.9644238205723
"1136","92500084",16.2079510703364
"1137","22035",64.1414141414141
"1138","22037",49.2402026126366
"1139","90900040",22.6555246053853
"1140","94400009",25.0493096646943
"1141","90900041",22.9683972911964
"1142","90900042",22.6195797943675
"1143","90900043",44.8877342735201
"1144","90900044",30.1965839510151
"1145","95000061",5.40540540540541
"1146","92500087",24.4815148782687
"1147","90900045",28.6240090600227
"1148","92300138",33.3333333333333
"1149","92300139",57.1428571428571
"1150","95000062",9.75609756097561
"1151","94400010",32.9931071049841
"1152","90900047",24.8659517426273
"1153","92300137",0
"1154","90900039",16.2729658792651
"1155","92500085",31.3010081613058
"1156","92500086",26.3714233643157
"1157","48133",4.18399804257402
"1158","90900046",25.2240717029449
"1159","92300140",50
"1160","92500088",26.1032722906034
"1161","92300141",40
"1162","26045",20.2181818181818
"1163","55035",19.7029623052708
"1164","13101",6.16570327552987
"1165","48135",10.3602595658984
"1166","92300142",20
"1167","35015",22.419470293486
"1168","95000063",5.48523206751055
"1169","17045",10.0586377988272
"1170","92500089",33.6894586894587
"1171","92300143",25
"1172","37065",58.5372534696859
"1173","45037",25.492909028018
"1174","92300144",100
"1175","21061",18.1040157998683
"1176","46045",19.2307692307692
"1177","17047",6.76442762535478
"1178","48137",6.88524590163934
"1179","13103",10.7658563333943
"1180","17049",8.79577964898042
"1181","92500090",40.0852878464819
"1182","6017",25.1668972883742
"1183","8041",38.558849063624
"1184","48141",44.4530720404264
"1185","8039",38.1974248927039
"1186","13105",19.8667324777887
"1187","92300146",35.2941176470588
"1188","42047",21.340782122905
"1189","18039",10.6791569086651
"1190","32007",1.55929421419778
"1191","90900048",20.4592045920459
"1192","21063",38.4418901660281
"1193","40045",6.21669626998224
"1194","48139",12.242412272039
"1195","92300147",36.8421052631579
"1196","1051",14.291124260355
"1197","16039",2.59784075573549
"1198","95000064",9.85074626865672
"1199","13107",19.7282466684087
"1200","92300148",0
"1201","49015",3.26633165829146
"1202","19063",23.8975817923186
"1203","26047",13.69
"1204","51595",48.6161251504212
"1205","90900049",24.9772933696639
"1206","92300149",33.3333333333333
"1207","95000065",6.26398210290828
"1208","48143",5.66012725344645
"1209","36029",32.0011984751316
"1210","39043",24.5218487016786
"1211","42049",29.1923514273745
"1212","92500091",20.6422018348624
"1213","1053",25.8052196053469
"1214","12033",22.6236100615351
"1215","32009",7.36842105263158
"1216","90900050",29.3478260869565
"1217","92500092",25
"1218","34013",64.0723418056433
"1219","36031",11.3534316869788
"1220","95000066",8.82920553232551
"1221","51057",33.3333333333333
"1222","21065",30.0134589502019
"1223","92300150",0
"1224","1055",17.7820427236315
"1225","32011",1.38888888888889
"1226","92300151",0
"1227","22039",39.6811070998797
"1228","13109",20.7535885167464
"1229","92500093",42.8550252001186
"1230","92300152",0
"1231","94400011",16.8666196189132
"1232","95000069",6.21301775147929
"1233","95000067",6.22950819672131
"1234","51059",32.6723515610901
"1235","51600",30.3180095567639
"1236","90900051",31.5339631129105
"1237","92300153",40
"1238","39045",14.9523987306328
"1239","45039",52.084997603451
"1240","95000068",8.5981308411215
"1241","92500094",28.0246069719754
"1242","95000070",5.54016620498615
"1243","92500095",42.504881047075
"1244","46047",11.4175399889686
"1245","30025",3.70774263904035
"1246","48145",18.0360065466448
"1247","51610",38.3796856106409
"1248","92300154",47.5
"1249","92500096",31.9496309161963
"1250","13111",8.42088998763906
"1251","48147",7.93775542282301
"1252","92300155",44.4444444444444
"1253","90900052",28.3474853037231
"1254","92300156",15.7894736842105
"1255","46049",18.7363834422658
"1256","5045",16.2249283667622
"1257","51061",15.3986970333279
"1258","1057",11.7752007136485
"1259","13113",21.0104226983208
"1260","17051",11.9518820333721
"1261","18041",16.0626836434868
"1262","19065",26.2762762762763
"1263","21067",38.7080553137994
"1264","92300157",25
"1265","39047",12.1096239643085
"1266","42051",33.1636153540606
"1267","47047",21.0288713910761
"1268","48149",8.36556367282624
"1269","54019",25.9666031603721
"1270","95000071",10.1449275362319
"1271","47049",10.3377386196769
"1272","30027",12.9646985317088
"1273","95000072",8.24931255728689
"1274","53019",0.448028673835125
"1275","31059",3.81165919282511
"1276","48151",24.4588744588745
"1277","92500097",28.7640727452678
"1278","12035",24.0425199312178
"1279","30029",15.3256899350649
"1280","21069",28.6170698311273
"1281","95000073",5.69105691056911
"1282","45041",31.2491698764776
"1283","55037",10.5804111245466
"1284","92500098",22.0720720720721
"1285","13115",14.3410417602155
"1286","18043",21.1351376273687
"1287","19067",29.0570878768441
"1288","21071",33.7295260182635
"1289","48153",4.43131462333826
"1290","51063",10.5967353492106
"1291","51065",22.8191310205456
"1292","48155",36.036036036036
"1293","55039",15.5048786660293
"1294","17053",7.23799949736115
"1295","42053",18.0966113914924
"1296","55041",19.2356285533797
"1297","28035",25.3538461538462
"1298","13117",7.61522633744856
"1299","37067",29.9092177062177
"1300","48157",27.5638488361135
"1301","92300158",50
"1302","92300159",50
"1303","94400012",14.4433299899699
"1304","18045",8.01630434782609
"1305","92500099",25.0931445603577
"1306","92500100",40.9995290793501
"1307","92300160",0
"1308","1059",20.199868938401
"1309","5047",16.0298005287191
"1310","90900053",17.0212765957447
"1311","12037",26.5045834994022
"1312","13119",7.27723795741162
"1313","16041",1.08837614279495
"1314","17055",20.2971684889263
"1315","18047",10.1738865161684
"1316","19069",22.0272904483431
"1317","21073",41.2490118577075
"1318","22041",29.0957923008057
"1319","92300161",33.3333333333333
"1320","92500101",27.2280848396197
"1321","28037",29.6155471060414
"1322","29071",13.0358212109471
"1323","31061",2.46085011185682
"1324","36033",16.6753427034531
"1325","37069",32.973692973693
"1326","39049",27.2986717316505
"1327","42055",13.351893412119
"1328","47051",18.3095347766006
"1329","48159",6.15326538316346
"1330","95000074",4.8780487804878
"1331","51067",15.5345211581292
"1332","53021",0.512096062157867
"1333","51620",49.2007104795737
"1334","92300529",0
"1335","24021",25.3639976643876
"1336","51069",12.6062322946176
"1337","51630",28.6947584789311
"1338","92300162",0
"1339","92300163",37.5
"1340","48161",7.53519730319254
"1341","92500102",23.3733941152093
"1342","8043",41.8655097613883
"1343","16043",0.184433788270011
"1344","19071",17.2661870503597
"1345","56013",50
"1346","92300164",0
"1347","92300165",75
"1348","6019",32.4786240398096
"1349","92300166",33.3333333333333
"1350","48163",65.220433869839
"1351","31063",2.11764705882353
"1352","92300514",0
"1353","92300167",28.5714285714286
"1354","5049",27.663772691397
"1355","13121",41.5178010286938
"1356","17057",23.535851122058
"1357","18049",10.7104219257122
"1358","21075",43.9944134078212
"1359","36035",11.1773661507232
"1360","39051",11.9210632299638
"1361","42057",10.736286300968
"1362","31065",1.61290322580645
"1363","12039",63.6464655098726
"1364","31067",6.35901162790698
"1365","48165",3.62405416168857
"1366","51640",15.7317073170732
"1367","17059",30.39496279336
"1368","21077",29.2792792792793
"1369","30031",23.6150793650794
"1370","39053",11.8584514995608
"1371","48167",18.2093642644845
"1372","31069",1.68067226890756
"1373","92300168",43.75
"1374","92500103",26.4699547706224
"1375","8045",37.4254049445865
"1376","30033",2.06422018348624
"1377","31071",0
"1378","40047",11.5864233214964
"1379","49017",4.8728813559322
"1380","53023",0.479616306954436
"1381","92300169",0
"1382","5051",19.1856615908446
"1383","92300170",0
"1384","21079",20.0461893764434
"1385","24023",10.0475938656795
"1386","40049",18.2310469314079
"1387","48169",3.39805825242718
"1388","29073",10.1339398534243
"1389","37071",20.1428870511881
"1390","37073",41.0186199342826
"1391","39055",13.399511693652
"1392","16045",1.50875075437538
"1393","26049",32.1385644281444
"1394","36037",14.5358212393458
"1395","1061",7.89435495573937
"1396","29075",12.463556851312
"1397","28039",6.95496213630929
"1398","92300171",50
"1399","92500105",22.3294033583423
"1400","45043",27.7458924150349
"1401","95000075",4.84675694939416
"1402","18051",15.1335916785641
"1403","47053",17.684667199452
"1404","4007",26.608505997819
"1405","12041",10.4237700925475
"1406","92300172",0
"1407","47055",18.5447912444264
"1408","51071",13.893653516295
"1409","92500106",23.6453201970443
"1410","48171",9.08379888268156
"1411","41021",19.5357833655706
"1412","13123",6.7448275862069
"1413","54021",23.0046948356808
"1414","8047",29.9595141700405
"1415","30035",37.2690763052209
"1416","12043",22.0136518771331
"1417","26051",17.1662600209132
"1418","13125",5.19835841313269
"1419","48173",1
"1420","90900054",28.4751111748673
"1421","92300173",33.3333333333333
"1422","6021",19.6428571428571
"1423","92300174",0
"1424","94400013",15.6762295081967
"1425","92500107",28.7824867896042
"1426","34015",38.3886762599158
"1427","51073",16.1607142857143
"1428","95000076",7.33333333333333
"1429","13127",17.3466304019341
"1430","26053",21.7447081462476
"1431","30037",9.09090909090909
"1432","48175",19.0220048899756
"1433","48177",9.92984349703184
"1434","51075",20.7854026180087
"1435","16047",1.42711518858308
"1436","13129",7.93131643499591
"1437","92300175",30.952380952381
"1438","90900055",14.8251748251748
"1439","92500108",21.7741935483871
"1440","95000077",15.3846153846154
"1441","56015",60
"1442","92500109",14.2857142857143
"1443","31073",3.23450134770889
"1444","92300176",25
"1445","13131",20.647113594041
"1446","40051",13.7329286798179
"1447","92500110",23.8882329791421
"1448","",27.9323293091614
"1449","95000078",8.75420875420875
"1450","4009",18.3833627624093
"1451","37075",14.5975443383356
"1452","47057",7.35638159604887
"1453","90900056",19.7588486970051
"1454","92500111",20.4955900881982
"1455","95000079",7.14285714285714
"1456","8049",33.4519572953737
"1457","49019",14.1975308641975
"1458","92300177",50
"1459","95000080",8.74035989717224
"1460","92300178",0
"1461","26055",14.52937460518
"1462","30039",14.5127118644068
"1463","5053",16.5666266506603
"1464","18053",13.6008918617614
"1465","21081",23.1038506417736
"1466","22043",16.5988240615106
"1467","31075",0
"1468","35017",37.3499917803715
"1469","40053",9.4197437829691
"1470","41023",8.68324500611496
"1471","46051",24.0437158469945
"1472","53025",0.311727399763517
"1473","54023",5.2896725440806
"1474","55043",19.2371055633
"1475","92500112",16.9921875
"1476","37077",37.9140410405558
"1477","95000081",4.90196078431373
"1478","26057",15.5573060259945
"1479","21083",29.1406110416294
"1480","92300179",31.5789473684211
"1481","48179",2.46557085739671
"1482","53027",1.19004027828634
"1483","21085",22.1628418736246
"1484","48181",8.41831199826427
"1485","51077",11.1861544955678
"1486","92500113",36.8072003789673
"1487","92300180",0
"1488","31077",4.74137931034483
"1489","21087",14.4897959183673
"1490","55045",19.9495131626397
"1491","55047",13.2046801397964
"1492","54025",22.6636352758167
"1493","92300181",0
"1494","1063",84.9452269170579
"1495","5055",16.4078056551175
"1496","13133",21.6760676873489
"1497","17061",16.065154902587
"1498","18055",11.6598668670818
"1499","19073",22.7513227513227
"1500","92300182",28.5714285714286
"1501","28041",14.7302087435998
"1502","29077",13.8017407145026
"1503","36039",16.3460058488533
"1504","37079",42.6420970672203
"1505","39057",13.5008802282523
"1506","42059",27.9556014455343
"1507","47059",8.4940565220814
"1508","51079",14.0738940204181
"1509","92500114",21.6492890995261
"1510","4011",36.4102564102564
"1511","95000082",13.0801687763713
"1512","51081",50.9179926560588
"1513","21089",32.6517434352131
"1514","92300183",50
"1515","45045",16.0087612951199
"1516","90900057",29.6879340679693
"1517","92300184",50
"1518","45047",23.7568694961266
"1519","40055",20.9183673469388
"1520","48183",15.6546881453945
"1521","46053",22.8025477707006
"1522","28043",33.2858015889183
"1523","48185",11.5058219853957
"1524","90900058",20.5160478288232
"1525","90900059",28.6698235040895
"1526","92500115",25.7302514605029
"1527","95000083",5.92105263157895
"1528","92500116",19.3426042983565
"1529","17063",16.2288336762146
"1530","19075",13.8392857142857
"1531","29079",9.22493681550126
"1532","47061",19.8041833555852
"1533","35019",48.3050847457627
"1534","48187",14.5441278131961
"1535","39059",15.2043078872347
"1536","95000084",5.66037735849057
"1537","90900060",35.5294117647059
"1538","92300186",33.3333333333333
"1539","37081",32.0728836807614
"1540","95000085",7.58988015978695
"1541","12045",18.1818181818182
"1542","8051",22.6688102893891
"1543","19077",19.0641247833622
"1544","13135",24.3574990410433
"1545","46055",4.03508771929825
"1546","13137",6.81003584229391
"1547","90900061",23.7887860642352
"1548","92500117",28.4791252485089
"1549","1065",61.1083123425693
"1550","48189",6.60038079119949
"1551","92500118",20.0412371134021
"1552","37083",56.9494006770976
"1553","95000086",7.92682926829268
"1554","51083",28.7776866283839
"1555","13139",9.17789082474498
"1556","31079",4.92181069958848
"1557","48191",10.8061749571184
"1558","92300187",41.6666666666667
"1559","47063",8.0409233110679
"1560","90900062",46.0543580131209
"1561","12047",34.0674157303371
"1562","17065",16.6799680766161
"1563","18057",12.1903345724907
"1564","19079",22.7155727155727
"1565","92500119",24.548352816153
"1566","31081",1.28133704735376
"1567","36041",9.3964858670741
"1568","39061",24.5113618981253
"1569","47065",21.1567154056913
"1570","48193",5.11708586296618
"1571","92300188",0
"1572","46057",16.3063063063063
"1573","92300189",0
"1574","92300190",38.8888888888889
"1575","92500120",20.2668360864041
"1576","54027",16.1900472866472
"1577","90900063",26.3657957244656
"1578","45049",50.339071465832
"1579","51650",50.7102964878744
"1580","13141",67.0687575392039
"1581","17067",13.7516991391029
"1582","18059",8.2562048165032
"1583","19081",19.3392425463336
"1584","21091",31.5350032113038
"1585","92300191",40
"1586","92500121",24.7572815533981
"1587","28045",10.4726163949806
"1588","39063",9.25992455541584
"1589","47067",7.92864222001982
"1590","95000087",2.40963855421687
"1591","54029",23.0826618919725
"1592","46059",13.8522427440633
"1593","92300192",0
"1594","92500122",22.7418065547562
"1595","51085",15.0195575113067
"1596","48195",1.63934426229508
"1597","92500123",20.4190026556506
"1598","46061",16.4128595600677
"1599","13143",6.51008827238335
"1600","12049",17.3841603680578
"1601","47069",40.2478952291862
"1602","48197",8.91959798994975
"1603","17069",12.4903623747109
"1604","19083",20.4776422764228
"1605","21093",32.602842183994
"1606","39065",11.5384615384615
"1607","47071",12.8926701570681
"1608","48199",4.78377344048986
"1609","35021",28.5171102661597
"1610","46063",3.18906605922551
"1611","92500124",21.5223097112861
"1612","95000088",6.4638783269962
"1613","54031",23.0390432641576
"1614","24025",22.9164893164212
"1615","21095",22.766279656739
"1616","31083",1.90336749633968
"1617","40057",26.3498920086393
"1618","92300193",50
"1619","37085",24.939726761318
"1620","41025",10.1157308186884
"1621","40059",7.82508630609896
"1622","92300194",42.1052631578947
"1623","92300195",50
"1624","13145",15.8998725228879
"1625","48201",29.1695747092423
"1626","18061",17.5371747211896
"1627","19085",14.8880105401845
"1628","21097",33.5478985232866
"1629","92300196",33.3333333333333
"1630","28047",20.5877956169462
"1631","29081",8.34653988378236
"1632","39067",19.5273334924803
"1633","48203",16.2142857142857
"1634","54033",25.7286926577297
"1635","51660",17.8821540690654
"1636","13147",14.2939926598416
"1637","21099",30.9586964759379
"1638","90900064",66.9466269303712
"1639","92300197",50
"1640","95000089",11.8115055079559
"1641","90900065",10.4081632653061
"1642","92300198",66.6666666666667
"1643","95000090",10.8490566037736
"1644","48205",2.6032315978456
"1645","92500125",33.9263549855192
"1646","92500126",27.1648351648352
"1647","90900066",15.8460161145927
"1648","40061",25.0131648235914
"1649","48207",15.1572926596759
"1650","92500127",30.0398406374502
"1651","92500128",26.4547381168635
"1652","15001",17.7727174148775
"1653","47073",8.73842592592593
"1654","92500129",20.1680672268908
"1655","31085",6
"1656","92300199",0
"1657","48209",19.8199006761204
"1658","37087",24.7148038245961
"1659","47075",42.5524351226449
"1660","13149",12.0052196607221
"1661","92500130",15.9420289855072
"1662","90900067",23.0299667036626
"1663","92300200",33.3333333333333
"1664","48211",1.24895920066611
"1665","5057",23.8688126328576
"1666","17071",18.6740331491713
"1667","21101",41.1194986469164
"1668","37089",15.9441903625638
"1669","47077",9.82261640798226
"1670","48213",9.49797281182924
"1671","18063",10.1370888893512
"1672","12051",26.5198440009176
"1673","51087",33.3816075307748
"1674","1067",23.1866825208086
"1675","13151",32.6786050107612
"1676","17073",17.2342126298961
"1677","18065",13.2941963290481
"1678","19087",18.3054393305439
"1679","21103",31.2275089964014
"1680","29083",15.4394299287411
"1681","39069",11.4765652531423
"1682","47079",14.3607442977191
"1683","51089",21.9885742068798
"1684","36043",13.9570241232516
"1685","92300201",27.2727272727273
"1686","12053",21.7765464486233
"1687","92300202",0
"1688","37091",63.7472766884532
"1689","21105",24.7924080664294
"1690","47081",14.9298872697278
"1691","29085",11.1111111111111
"1692","35023",43.9419795221843
"1693","48215",54.3396430065165
"1694","95000091",7.2122052704577
"1695","39071",11.5135301985801
"1696","51091",15.2753108348135
"1697","92300203",0
"1698","12055",18.3467642260345
"1699","30041",26.1696347721099
"1700","48217",7.59225970180818
"1701","12057",29.6241544980275
"1702","",113.453385553357
"1703","26059",10.4157782515991
"1704","28049",57.7638722738566
"1705","95000092",11.5630447414294
"1706","92500131",32.4892498805542
"1707","8053",23.0769230769231
"1708","92500132",30.1639344262295
"1709","92300204",33.3333333333333
"1710","31087",1.5
"1711","39073",17.1071327081557
"1712","48219",4.2977923907938
"1713","92300205",0
"1714","37093",44.3661971830986
"1715","92500133",29.771986970684
"1716","92300206",25
"1717","92500134",23.6554021894336
"1718","92500135",16.7197452229299
"1719","95000093",4.6242774566474
"1720","92300207",30
"1721","92500136",30.0180108064839
"1722","12059",9.6115679047349
"1723","28051",77.8721396555791
"1724","39075",8.40323547034152
"1725","29087",10.0549882168107
"1726","31089",1.68823860438942
"1727","92500137",39.0938351076999
"1728","15003",24.6834274744342
"1729","48221",6.10968464020015
"1730","41027",26.6786472798562
"1731","31091",1.875
"1732","92300208",20
"1733","92500138",26.2008733624454
"1734","51670",36.0490045941807
"1735","21107",28.1619730044992
"1736","48223",8.26968659468001
"1737","92500139",29.6303943836465
"1738","94400014",17.2218284904323
"1739","45051",16.0157690235117
"1740","5059",24.1161031341671
"1741","56017",50
"1742","26061",15.0169262017603
"1743","92300209",36.3636363636364
"1744","1069",13.0185612864597
"1745","13153",23.1444592002361
"1746","47083",21.813224267212
"1747","48225",9.62455922007882
"1748","5061",23.8413547237077
"1749","18067",15.6620619197797
"1750","19089",24.0208877284595
"1751","24027",40.7241788682232
"1752","29089",16.3564356435644
"1753","31093",5.2760736196319
"1754","48227",8.33730347784659
"1755","29091",8.11890838206628
"1756","92300210",66.6666666666667
"1757","92500140",17.8305084745763
"1758","95000094",10.0436681222707
"1759","92300211",50
"1760","92500141",29.9829931972789
"1761","34017",59.9354885299569
"1762","48229",34.3457943925234
"1763","8055",38.2716049382716
"1764","40063",24.8496066635817
"1765","46065",14.7527242246438
"1766","92500142",32.3529411764706
"1767","6023",23.9599872975548
"1768","19091",18.3628318584071
"1769","32013",2.87539936102236
"1770","28053",78.2796862320801
"1771","47085",21.7853975761159
"1772","48231",8.18086613688166
"1773","34019",20.0343040381819
"1774","42061",11.775345934702
"1775","18069",8.06327160493827
"1776","92500143",18.1395348837209
"1777","95000095",6.91747572815534
"1778","26063",14.1872719902716
"1779","39077",15.1465555720875
"1780","46067",12.1578099838969
"1781","48233",3.08841340331046
"1782","37095",36.5737051792829
"1783","46069",20.2020202020202
"1784","95000096",6.80190930787589
"1785","22045",28.2351411106776
"1786","22047",58.2611434871633
"1787","19093",14.6408839779006
"1788","16049",1.21889283900457
"1789","6025",50.6035774077011
"1790","5063",14.3612693246542
"1791","12061",18.0530834467595
"1792","92300214",0
"1793","42063",20.1949860724234
"1794","92300215",0
"1795","26065",27.260259678309
"1796","6027",22.1635883905013
"1797","26067",12.3457812370622
"1798","26069",18.3725690890481
"1799","19095",20.600115406809
"1800","55049",23.251560146331
"1801","92500144",26.6081871345029
"1802","95000097",6.2015503875969
"1803","95000098",6.09318996415771
"1804","37097",15.478443743428
"1805","48235",6.20842572062084
"1806","26071",18.562874251497
"1807","29093",14.7568710359408
"1808","49021",3.32319213667213
"1809","55051",17.4660271782574
"1810","17075",6.944266495836
"1811","13155",17.1218487394958
"1812","26073",16.9970723546633
"1813","53029",0.96039603960396
"1814","92300216",0
"1815","92300217",0
"1816","95000099",6.57894736842105
"1817","51093",26.474726702024
"1818","92300218",33.3333333333333
"1819","28055",48.6111111111111
"1820","28057",8.17078456870394
"1821","5065",18.4351554126474
"1822","48237",4.40729483282675
"1823","92300219",0
"1824","1071",10.673208397008
"1825","5067",27.6486805829067
"1826","8057",55.5555555555556
"1827","12063",29.3537557700378
"1828","13157",8.17795448313682
"1829","17077",21.5314285714286
"1830","18071",12.8989712476919
"1831","19097",24.617067833698
"1832","21109",5.90909090909091
"1833","22049",34.1594382486576
"1834","92300220",0
"1835","26075",16.6745498691388
"1836","28059",18.4371886257377
"1837","29095",30.2538699690402
"1838","37099",22.406914893617
"1839","39079",13.4272799787291
"1840","40065",14.4409493851873
"1841","41029",23.3737782271655
"1842","46071",17.4041297935103
"1843","47087",19.3441064638783
"1844","48239",8.79920608666887
"1845","54035",18.9394933718336
"1846","55053",20.0464756003098
"1847","95000100",15.1943462897526
"1848","51095",22.5092888620064
"1849","94400015",29.6174863387978
"1850","13159",19.6029776674938
"1851","17079",11.4206128133705
"1852","18073",10.4
"1853","19099",22.4836284259035
"1854","28061",44.7159990948178
"1855","29097",8.68361153262519
"1856","45053",39.5315315315315
"1857","48241",13.2650156561344
"1858","18075",12.9249159506911
"1859","92300221",50
"1860","95000101",8.40336134453782
"1861","13161",14.5560407569141
"1862","22053",27.5578790141897
"1863","28065",54.710693729173
"1864","48243",18.2291666666667
"1865","1073",38.6897958011431
"1866","5069",63.049685893775
"1867","8059",39.8139399665673
"1868","12065",42.1863165867205
"1869","13163",44.6502057613169
"1870","16051",0.430879712746858
"1871","17081",16.1358606754546
"1872","18077",20.2432133644515
"1873","19101",14.0240412135089
"1874","21111",44.9590324934059
"1875","22051",32.9466661669353
"1876","92300222",50
"1877","28063",79.0413054563998
"1878","29099",17.4050461449548
"1879","30043",20.2832861189802
"1880","31095",4.72350230414747
"1881","36045",17.5468358164921
"1882","39081",23.5704171658861
"1883","40067",21.3897937024973
"1884","41031",19.2391042619793
"1885","42065",11.7520741825281
"1886","47089",7.32582477823184
"1887","48245",41.8190531439958
"1888","53031",1.70523751522533
"1889","54037",26.3539213910523
"1890","55055",15.9192525859193
"1891","13165",25.5028735632184
"1892","18079",12.2907488986784
"1893","46073",30.7692307692308
"1894","95000102",10.1888667992048
"1895","16053",1.29397492923575
"1896","17083",14.671482628139
"1897","21113",23.5878726883885
"1898","48247",78.1198460692688
"1899","48249",57.4650649669037
"1900","17085",19.9363250454821
"1901","5071",21.4329206413639
"1902","13167",22.6107226107226
"1903","17087",9.47755316355999
"1904","18081",9.11654135338346
"1905","19103",22.5307514310072
"1906","21115",14.0729001584786
"1907","29101",13.8504936530324
"1908","31097",4.63320463320463
"1909","47091",7.56873648439914
"1910","48251",8.02971347718429
"1911","95000103",5.2710843373494
"1912","56019",50
"1913","37101",20.9499842717836
"1914","40069",16.839378238342
"1915","94400016",29.5515097690941
"1916","13169",24.0006056935191
"1917","19105",21.6761510605277
"1918","28067",17.8912245578912
"1919","37103",36.560867818401
"1920","46075",6.96864111498258
"1921","48253",5.03053213143356
"1922","92300223",0
"1923","92300224",33.3333333333333
"1924","41033",17.4239776301992
"1925","49023",1.75054704595186
"1926","30045",10.4072398190045
"1927","55057",16.6115803647937
"1928","42067",11.6444606680051
"1929","26077",19.9347801997752
"1930","26079",12.0926419348227
"1931","54039",28.9639670634648
"1932","17089",21.1195660759894
"1933","49025",6.18811881188119
"1934","17091",19.4681823601892
"1935","48255",30.197396052079
"1936","15007",17.1711456859972
"1937","48257",11.1260856543875
"1938","40071",13.7518684603886
"1939","31099",3.74449339207048
"1940","31101",2.30680507497117
"1941","28069",49.8762988619495
"1942","17093",18.0992839768406
"1943","48259",5.96501023636702
"1944","92300225",50
"1945","48261",55.7522123893805
"1946","92300226",40.5405405405405
"1947","92300227",41.6666666666667
"1948","55059",21.2295194016443
"1949","90900068",33.2075471698113
"1950","10001",29.8232066653119
"1951","24029",30.9125555790811
"1952","26081",15.762758284897
"1953","48263",7.97101449275362
"1954","21117",29.6873197184724
"1955","19107",22.7272727272727
"1956","6029",25.7240961421935
"1957","48265",7.45414526779164
"1958","45055",24.1250402835965
"1959","55061",18.4727542320524
"1960","26083",17.5102599179207
"1961","31103",1.55038759689922
"1962","90900069",19.9749530369443
"1963","95000182",11.8534482758621
"1964","90900070",24.0703177822853
"1965","31105",1.36752136752137
"1966","48267",2.49355116079106
"1967","48269",1.78571428571429
"1968","53033",3.32837733914381
"1969","51097",33.3566433566434
"1970","51099",16.9818316648128
"1971","51101",21.9754376796446
"1972","92300228",33.3333333333333
"1973","40073",7.65495572693516
"1974","6031",26.421832884097
"1975","46077",20.0398803589232
"1976","92300230",0
