"fi","sr"
"994","36029",23.9739650402254
"995","39043",22.0602133117321
"996","42049",23.7431922915794
"997","92500091",12.8440366972477
"998","1053",35.8625079567155
"999","12033",28.1442297311886
"1000","32009",48.4210526315789
"1001","90900050",23.2837528604119
"1002","92500092",20.0564971751412
"1003","34013",9.90048307529488
"1004","36031",28.8005131494548
"1005","95000066",7.84818269540045
"1006","51057",23.1568016614746
"1007","21065",21.0632570659489
"1008","1055",36.1189919893191
"1009","32011",37.5
"1010","22039",21.9614921780987
"1011","13109",28.7679425837321
"1012","92500093",16.6024310702639
"1013","94400011",34.1566690190543
"1014","95000069",16.4201183431953
"1015","95000067",13.4426229508197
"1016","51059",12.3138873849486
"1017","51600",12.522656121272
"1018","90900051",23.3648223121907
"1019","39045",22.9559454918798
"1020","45039",14.6828566863716
"1021","95000068",9.53271028037383
"1022","92500094",22.8753702437913
"1023","95000070",8.31024930747922
"1024","92500095",16.118302118736
"1025","46047",50.9100937672366
"1026","30025",80.0436205016358
"1027","48145",29.2635024549918
"1028","51610",5.94921402660218
"1029","92500096",18.8449848024316
"1030","13111",46.3689740420272
"1031","48147",28.7802577805721
"1032","90900052",24.4937949052907
"1033","46049",47.0588235294118
"1034","5045",20.2085323145495
"1035","51061",26.317773111506
"1036","1057",44.228367528992
"1037","13113",23.320787492762
"1038","17051",37.5048506014746
"1039","18041",44.7926869082599
"1040","19065",12.012012012012
"1041","21067",7.2082003674693
"1042","39047",30.3059273422562
"1043","42051",30.780341602571
"1044","47047",30.2257217847769
"1045","48149",29.3224466408824
"1046","54019",30.0683626582988
"1047","95000071",5.31400966183575
"1048","47049",41.6446402349486
"1049","30027",61.6994689159638
"1050","95000072",9.62419798350138
"1051","53019",85.0358422939068
"1052","31059",64.3497757847534
"1053","48151",15.1515151515152
"1054","92500097",20.7596189533589
"1055","12035",37.8458652493356
"1056","30029",53.9874188311688
"1057","21069",15.0159744408946
"1058","95000073",8.13008130081301
"1059","45041",19.9362465134812
"1060","55037",39.4800483675937
"1061","92500098",20.2702702702703
"1062","13115",33.3688819039066
"1063","18043",34.3768730692978
"1064","19067",12.8287363694676
"1065","21071",4.0295695028265
"1066","48153",17.5775480059084
"1067","51063",27.3213807867273
"1068","51065",21.5560794880431
"1069","48155",4.95495495495495
"1070","55039",21.5111211090178
"1071","17053",31.2641367177683
"1072","42053",43.042537851478
"1073","55041",35.0600126342388
"1074","28035",29.1760683760684
"1075","13117",32.3004115226337
"1076","37067",17.1813443609758
"1077","48157",15.9494863820564
"1078","94400012",35.8074222668004
"1079","18045",53.222049689441
"1080","92500099",23.2116244411326
"1081","92500100",12.8090416764775
"1082","1059",35.3047182175623
"1083","5047",29.5361691900985
"1084","90900053",27.0516717325228
"1085","12037",25.0697489039458
"1086","13119",41.285921025429
"1087","16041",17.892903787549
"1088","17055",29.249602840856
"1089","18047",53.1879194630872
"1090","19069",15.4970760233918
"1091","21073",4.60079051383399
"1092","22041",28.3348254252462
"1093","92500101",19.6949117124647
"1094","28037",32.1504013519223
"1095","29071",31.9819661160227
"1096","31061",74.496644295302
"1097","36033",23.8417490890161
"1098","37069",19.8734598734599
"1099","39049",11.3588065900685
"1100","42055",44.404988494645
"1101","47051",35.3754030400737
"1102","48159",26.4250660626652
"1103","95000074",17.0731707317073
"1104","51067",33.8715664439495
"1105","53021",75.5253399258344
"1106","51620",17.2291296625222
"1107","24021",28.3965267182762
"1108","51069",27.9154863078376
"1109","51630",14.5529290853032
"1110","48161",30.4977196113425
"1111","92500102",28.7194363862412
"1112","16043",18.3696053116931
"1113","19071",26.1870503597122
"1114","95600029",34.020618556701
"1115","6019",37.1951580734978
"1116","48163",3.91882435269419
"1117","31063",74.1176470588235
"1118","5049",25.6906077348066
"1119","13121",11.2462479825836
"1120","17057",20.3831417624521
"1121","18049",46.0872701045799
"1122","21075",9.21787709497207
"1123","36035",41.3219994925146
"1124","39051",23.7132501006847
"1125","42057",52.3027280727486
"1126","31065",73.3870967741936
"1127","12039",8.50500042738696
"1128","31067",51.1264534883721
"1129","48165",24.2931103146157
"1130","51640",36.9512195121951
"1131","17059",17.7447052089296
"1132","21077",13.6261261261261
"1133","30031",32.9880952380952
"1134","39053",36.3910151838374
"1135","48167",23.0844945381557
"1136","31069",78.1512605042017
"1137","92500103",19.7286237346543
"1138","30033",81.8807339449541
"1139","31071",73.7012987012987
"1140","40047",22.6360558262449
"1141","49017",18.8559322033898
"1142","53023",69.5443645083933
"1143","5051",26.1893502317223
"1144","21079",26.8360277136259
"1145","24023",47.1179270227393
"1146","40049",18.0304853590052
"1147","48169",21.747572815534
"1148","29073",36.1132170836492
"1149","37071",30.1685334449911
"1150","37073",21.1938663745893
"1151","39055",26.0248008224107
"1152","16045",37.1152685576343
"1153","26049",17.2137126185266
"1154","36037",42.3059202948629
"1155","1061",45.0732839936149
"1156","29075",31.7055393586006
"1157","28039",44.73893981666
"1158","92500105",26.3665594855305
"1159","45043",25.9959486833221
"1160","95000075",14.6115466856736
"1161","18051",43.2082398531511
"1162","47053",32.8576321497888
"1163","4007",37.1380104204532
"1164","12041",45.2995616171456
"1165","47055",38.7109850020268
"1166","51071",35.5746140651801
"1167","92500106",7.55336617405583
"1168","48171",24.2011173184358
"1169","41021",43.9071566731141
"1170","13123",45.7103448275862
"1171","54021",29.0409121395037
"1172","30035",17.14859437751
"1173","12043",35.9499431171786
"1174","26051",30.9166957127919
"1175","13125",55.4035567715458
"1176","48173",20.75
"1177","90900054",21.818964280591
"1178","6021",51.4225181598063
"1179","94400013",35.0409836065574
"1180","92500107",16.3916747546641
"1181","34015",25.3522632512989
"1182","51073",32.4441964285714
"1183","95000076",8
"1184","13127",33.3393774554246
"1185","26053",24.1500962155228
"1186","30037",68.3501683501683
"1187","48175",24.8899755501222
"1188","48177",26.5515380464112
"1189","51075",24.0645246595266
"1190","16047",34.6075433231397
"1191","13129",44.3479149632052
"1192","90900055",36.5034965034965
"1193","92500108",17.2043010752688
"1194","95000077",4.3956043956044
"1195","95600035",0
"1196","92500109",25.7142857142857
"1197","31073",69.811320754717
"1198","13131",33.1005586592179
"1199","40051",19.1704602933738
"1200","92500110",20.7792207792208
"1201","",19.7763152582065
"1202","95000078",14.1414141414141
"1203","4009",29.4486953109672
"1204","37075",38.4265575261483
"1205","47057",45.9318949831037
"1206","90900056",25.904317386231
"1207","92500111",23.897522049559
"1208","95000079",21.4285714285714
"1209","49019",11.1992945326279
"1210","95000080",14.3958868894602
"1211","26055",20.6745279708009
"1212","30039",51.5889830508475
"1213","5053",24.249699879952
"1214","18053",35.1581294373056
"1215","21081",18.9809412679891
"1216","22043",32.654907281773
"1217","31075",76.056338028169
"1218","35017",20.5161926680914
"1219","40053",25.0941974378297
"1220","41023",59.1520587036282
"1221","46051",38.7067395264117
"1222","53025",83.6074384607116
"1223","54023",81.1083123425693
"1224","55043",21.9363832213915
"1225","92500112",27.34375
"1226","37077",17.8946518015835
"1227","95000081",3.92156862745098
"1228","26057",23.6182223972693
"1229","21083",7.27175272467393
"1230","48179",29.5202132385606
"1231","53027",84.1816184547785
"1232","21085",23.5460546997799
"1233","48181",26.6261661965719
"1234","51077",40.4812157028282
"1235","92500113",5.68450971103742
"1236","31077",53.8793103448276
"1237","21087",33.4183673469388
"1238","55045",20.3750450775334
"1239","55047",30.1321987539888
"1240","54025",35.9578796218739
"1241","1063",4.60093896713615
"1242","5055",27.9171644763043
"1243","13133",31.3255439161966
"1244","17061",32.385819227084
"1245","18055",48.2177367403908
"1246","19073",17.3544973544974
"1247","28041",42.8515163450177
"1248","29077",21.06188644874
"1249","36039",39.0641834692935
"1250","37079",15.6501427459123
"1251","39057",26.5828932192072
"1252","42059",31.9824470831182
"1253","47059",39.4867354168307
"1254","51079",25.6927564414195
"1255","92500114",8.30331753554502
"1256","4011",20.6593406593407
"1257","95000082",7.17299578059072
"1258","51081",22.7050183598531
"1259","21089",11.7950925527335
"1260","45045",20.1356222620953
"1261","90900057",27.8451708491527
"1262","45047",20.0556180891214
"1263","40055",14.1581632653061
"1264","48183",21.5842856487218
"1265","46053",43.4394904458599
"1266","28043",35.180281116317
"1267","48185",27.708703374778
"1268","90900058",31.529263687854
"1269","90900059",21.3301764959105
"1270","92500115",15.494030988062
"1271","95000083",15.4605263157895
"1272","92500116",28.5292878213232
"1273","17063",28.6833359708815
"1274","19075",14.7321428571429
"1275","29079",41.1962931760741
"1276","47061",40.5874499332443
"1277","35019",7.99031476997579
"1278","48187",22.5746985175513
"1279","39059",31.9818392989125
"1280","95000084",24.5283018867925
"1281","90900060",19.078431372549
"1282","37081",15.6173268081215
"1283","95000085",6.79094540612517
"1284","12045",33.2266325224072
"1285","19077",18.0242634315425
"1286","13135",20.8135853276381
"1287","46055",69.6491228070175
"1288","13137",36.8391577060932
"1289","90900061",26.9461077844311
"1290","92500117",10.7852882703777
"1291","1065",14.8614609571788
"1292","48189",19.4626613073831
"1293","92500118",29.4020618556701
"1294","37083",11.6570592002928
"1295","95000086",15.8536585365854
"1296","51083",35.3896636587367
"1297","13139",33.0425156171749
"1298","31079",62.8477366255144
"1299","48191",26.7581475128645
"1300","47063",39.6550266339731
"1301","90900062",11.1433926897844
"1302","12047",26.1123595505618
"1303","17065",30.5666400638468
"1304","18057",34.7271375464684
"1305","19079",17.3101673101673
"1306","92500119",15.4091392136026
"1307","31081",57.3816155988858
"1308","36041",38.2734912146677
"1309","39061",17.4001903564084
"1310","47065",23.0380055882592
"1311","48193",30.2688638334779
"1312","46057",44.0540540540541
"1313","92500120",27.7636594663278
"1314","54027",47.849583427156
"1315","90900063",24.9406175771971
"1316","45049",18.8054251434533
"1317","51650",14.52828067019
"1318","13141",13.8118214716526
"1319","17067",33.8468509288627
"1320","18059",43.8366256849473
"1321","19081",12.8928283642224
"1322","21091",8.92742453436095
"1323","92500121",20.3883495145631
"1324","28045",48.6337516125249
"1325","39063",25.7948625830789
"1326","47067",42.9137760158573
"1327","95000087",13.2530120481928
"1328","54029",36.6756192181438
"1329","46059",50.7915567282322
"1330","92500122",27.8377298161471
"1331","51085",26.2376237623762
"1332","48195",24.824355971897
"1333","92500123",29.5072292711714
"1334","46061",51.6074450084602
"1335","13143",44.4199243379571
"1336","12049",36.5757476174827
"1337","47069",27.3620205799813
"1338","48197",28.0150753768844
"1339","17069",38.2420971472629
"1340","19083",14.989837398374
"1341","21093",12.5504861630516
"1342","39065",29.2277761149356
"1343","47071",45.6806282722513
"1344","48199",30.654420206659
"1345","35021",40.6844106463878
"1346","46063",67.8815489749431
"1347","92500124",23.3595800524934
"1348","95000088",10.7731305449937
"1349","54031",39.3598311642631
"1350","24025",37.0664850600153
"1351","21095",9.54063604240283
"1352","31083",63.8360175695461
"1353","40057",9.93520518358531
"1354","37085",26.4827216715778
"1355","41025",57.2224603514788
"1356","40059",21.6340621403913
"1357","13145",29.4588017151466
"1358","48201",14.8506522390532
"1359","18061",40.2044609665428
"1360","19085",20.7509881422925
"1361","21097",10.0340780007573
"1362","28047",37.5369988339761
"1363","29081",39.8837823560486
"1364","39067",33.9937932680831
"1365","48203",24.6190476190476
"1366","54033",34.7681711966548
"1367","51660",11.9415600096595
"1368","13147",35.8895112999807
"1369","21099",13.4520651762031
"1370","90900064",2.3932087058611
"1371","95000089",9.94492044063647
"1372","90900065",39.3877551020408
"1373","95000090",9.74842767295597
"1374","48205",22.1723518850987
"1375","92500125",11.2949937939595
"1376","92500126",20.7472527472527
"1377","90900066",38.2273948075201
"1378","40061",13.1121642969984
"1379","48207",19.9237368922784
"1380","92500127",12.5896414342629
"1381","92500128",23.6209506509234
"1382","15001",10.3556712209933
"1383","47073",42.6890432098765
"1384","92500129",13.4453781512605
"1385","31085",68.6666666666667
"1386","48209",14.8806318434751
"1387","37087",20.3890537421695
"1388","47075",21.7916814788482
"1389","13149",46.4549804262723
"1390","92500130",14.8550724637681
"1391","90900067",26.4150943396226
"1392","48211",29.0591174021649
"1393","5057",24.93167324628
"1394","17071",28.5082872928177
"1395","21101",5.04201680672269
"1396","37089",23.105985285345
"1397","47077",40.709534368071
"1398","48213",27.754590984975
"1399","18063",38.5991554159472
"1400","12051",29.5939435650379
"1401","51087",15.3250792369511
"1402","1067",35.2358303606817
"1403","13151",23.6746975364106
"1404","17073",24.1486810551559
"1405","18065",42.4611726239132
"1406","19087",14.2782426778243
"1407","21103",12.1951219512195
"1408","29083",32.3832145684877
"1409","39069",23.270292493833
"1410","47079",40.0960384153661
"1411","51089",35.4928892670475
"1412","36043",40.0871680518954
"1413","12053",37.9508176624905
"1414","37091",7.82135076252723
"1415","21105",10.4389086595492
"1416","47081",36.4311245532032
"1417","29085",45.2054794520548
"1418","35023",24.061433447099
"1419","48215",7.44883228322023
"1420","95000091",19.6948682385576
"1421","39071",39.4176355592139
"1422","51091",29.1296625222025
"1423","12055",36.9802738913334
"1424","30041",40.5070932689405
"1425","48217",30.6651157872475
"1426","12057",22.8025543398853
"1427","",117.014575846893
"1428","26059",32.6226012793177
"1429","28049",12.8388699733137
"1430","95000092",6.15920976176641
"1431","92500131",16.4118490205447
"1432","92500132",17.7049180327869
"1433","31087",76.25
"1434","39073",28.5166240409207
"1435","48219",23.8844527947393
"1436","37093",16.7379275653924
"1437","92500133",25.7980456026059
"1438","92500134",19.6890369665239
"1439","92500135",25.4777070063694
"1440","95000093",21.3872832369942
"1441","92500136",14.6888132879728
"1442","12059",35.1290048199603
"1443","28051",9.74286388299127
"1444","39075",27.636309167166
"1445","29087",39.5915161036921
"1446","31089",73.2695554305008
"1447","92500137",10.7204753651894
"1448","15003",13.5267840661572
"1449","48221",29.6991243663177
"1450","41027",19.000163371998
"1451","31091",74.375
"1452","92500138",20.0327510917031
"1453","51670",28.8514548238897
"1454","21107",9.56507248791868
"1455","48223",27.2451935738741
"1456","92500139",15.4449721247161
"1457","94400014",30.5457122608079
"1458","45051",37.5010635582404
"1459","5059",24.6564767639339
"1460","95600030",0
"1461","26061",18.6188219363575
"1462","1069",34.9456847147378
"1463","13153",26.1583296443854
"1464","47083",35.6509884117246
"1465","48225",30.5538270068451
"1466","5061",24.9108734402852
"1467","18067",37.6449162705992
"1468","19089",14.621409921671
"1469","24027",14.5020445851471
"1470","29089",27.4455445544554
"1471","31093",65.521472392638
"1472","48227",25.8218199142449
"1473","29091",41.2280701754386
"1474","92500140",25.6271186440678
"1475","95000094",13.1004366812227
"1476","92500141",19.3367346938776
"1477","34017",7.83044074814048
"1478","48229",17.7570093457944
"1479","40063",12.494215640907
"1480","46065",44.8728695166248
"1481","92500142",20.0332963374029
"1482","6023",18.3113686884725
"1483","19091",22.5663716814159
"1484","32013",38.4451544195953
"1485","28053",11.7121990803354
"1486","47085",36.0035471475022
"1487","48231",25.8917020883386
"1488","34019",46.4223125396174
"1489","42061",47.3003527177354
"1490","18069",39.5447530864198
"1491","92500143",23.1007751937984
"1492","95000095",5.8252427184466
"1493","26063",31.6984191325497
"1494","39077",28.1877696771314
"1495","46067",50.0805152979066
"1496","48233",28.5224061364554
"1497","37095",17.3705179282869
"1498","46069",48.4848484848485
"1499","95000096",10.8591885441527
"1500","22045",28.0530628170113
"1501","22047",13.0729248700583
"1502","19093",18.7845303867403
"1503","16049",42.3565261554088
"1504","6025",19.5788175169618
"1505","5063",28.1665310550583
"1506","12061",35.8025337660978
"1507","42063",39.1261735272877
"1508","26065",12.0090037714473
"1509","6027",41.4541190266784
"1510","26067",22.1578206508239
"1511","26069",33.6574547935858
"1512","19095",14.3681477207155
"1513","55049",17.3122444587906
"1514","92500144",18.2261208576998
"1515","95000097",13.1782945736434
"1516","95000098",15.0537634408602
"1517","37097",33.8091482649842
"1518","48235",20.1773835920177
"1519","26071",30.5741458259951
"1520","29093",33.8266384778013
"1521","49021",16.8499882986192
"1522","55051",37.5699440447642
"1523","17075",36.3356822549648
"1524","13155",45.640756302521
"1525","26073",18.2350480970305
"1526","53029",68.6138613861386
"1527","95000099",19.2982456140351
"1528","51093",27.0267344950752
"1529","28055",32.5
"1530","28057",41.2873862158648
"1531","5065",31.1897106109325
"1532","48237",32.6241134751773
"1533","1071",43.9395158047133
"1534","5067",28.0031508467901
"1535","12063",26.0805707091901
"1536","13157",37.5925418151906
"1537","17077",16.8761904761905
"1538","18071",47.1467510771125
"1539","19097",16.7396061269147
"1540","21109",44.0909090909091
"1541","22049",20.2808756712102
"1542","26075",25.5825686626935
"1543","28059",38.0700544186403
"1544","29095",16.5411764705882
"1545","37099",17.9964539007092
"1546","39079",40.1223078968359
"1547","40065",21.5327423505862
"1548","41029",34.6365576901472
"1549","46071",45.1327433628319
"1550","47087",33.8878326996198
"1551","48239",26.2983790936156
"1552","54035",47.0534190838693
"1553","55053",27.9473276529822
"1554","95000100",7.77385159010601
"1555","51095",18.3444223623952
"1556","94400015",17.431693989071
"1557","13159",37.3759305210918
"1558","17079",28.6211699164345
"1559","18073",44.6057142857143
"1560","19099",14.140189182634
"1561","28061",29.101606698348
"1562","29097",25.5121396054628
"1563","45053",21.0630630630631
"1564","48241",29.3054369484771
"1565","18075",40.9787075084049
"1566","95000101",14.2857142857143
"1567","13161",38.9737991266376
"1568","22053",23.6743838685586
"1569","28065",23.1142078158134
"1570","48243",18.75
"1571","1073",18.8707314971711
"1572","5069",9.45491465194492
"1573","12065",17.0663973744004
"1574","13163",24.1328630217519
"1575","16051",15.3141831238779
"1576","17081",31.5693255075532
"1577","18077",37.79633951603
"1578","19101",12.7647395535203
"1579","21111",7.16300016835962
"1580","22051",25.4057194258086
"1581","28063",5.91534931157573
"1582","29099",32.1136375950442
"1583","30043",46.685552407932
"1584","31095",61.4055299539171
"1585","36045",36.4286767959876
"1586","39081",31.015139962967
"1587","40067",14.1150922909881
"1588","41031",42.6438718998314
"1589","42065",49.7999023914104
"1590","47089",40.3667895943387
"1591","48245",15.0553635836255
"1592","53031",74.9695493300853
"1593","54037",34.9846042383626
"1594","55055",19.2392392392392
"1595","13165",36.8534482758621
"1596","18079",49.3538913362702
"1597","46073",28.8461538461538
"1598","95000102",8.25049701789264
"1599","16053",30.4892842701173
"1600","17083",32.7141382868937
"1601","21113",13.5111334759089
"1602","48247",0.824628916987356
"1603","48249",9.04633488600147
"1604","17085",25.2577319587629
"1605","5071",27.1564846762736
"1606","13167",39.8601398601399
"1607","17087",36.3087424520872
"1608","18081",42.5850811238623
"1609","19103",8.48861283643892
"1610","21115",34.0729001584786
"1611","29101",28.5378467324871
"1612","31097",62.9343629343629
"1613","47091",40.345999382144
"1614","48251",25.6986204457022
"1615","95000103",7.68072289156626
"1616","37101",26.7091328510014
"1617","40069",16.4507772020725
"1618","94400016",26.531971580817
"1619","13169",35.0999394306481
"1620","19105",13.347128815313
"1621","28067",42.6292959626293
"1622","37103",23.1418240257131
"1623","46075",60.9756097560976
"1624","48253",28.002326257633
"1625","41033",45.1109751835023
"1626","49023",12.910284463895
"1627","30045",63.499245852187
"1628","55057",34.0310931570572
"1629","42067",43.6210987406461
"1630","26077",13.7009070617847
"1631","26079",35.3351096536175
"1632","54039",31.9640358723824
"1633","17089",18.9622335150127
"1634","49025",16.9554455445545
"1635","17091",25.4501371278668
"1636","48255",14.6157076858463
"1637","15007",10.7496463932107
"1638","48257",27.4882699411001
"1639","40071",20.5637411915439
"1640","31099",67.6211453744493
"1641","31101",72.2606689734717
"1642","28069",23.948540326571
"1643","17093",23.0257973894275
"1644","48259",23.320305229853
"1645","48261",1.76991150442478
"1646","55059",21.7528853477064
"1647","90900068",15.8490566037736
"1648","10001",33.708595813859
"1649","24029",29.6633495659538
"1650","26081",13.8413316697605
"1651","48263",26.4492753623188
"1652","21117",11.5207107418945
"1653","19107",20
"1654","6029",45.5638591530331
"1655","48265",26.1408657373441
"1656","45055",23.6738640025781
"1657","55061",25.7506487087607
"1658","26083",25.1709986320109
"1659","31103",78.6821705426357
"1660","90900069",29.9311208515967
"1661","95000182",18.5344827586207
"1662","90900070",30.6964164976335
"1663","31105",75.042735042735
"1664","48267",34.3938091143594
"1665","48269",34.8214285714286
"1666","53033",66.3829787234042
"1667","51097",28.7412587412587
"1668","51099",26.6407119021135
"1669","51101",29.5531748105566
"1670","40073",24.5929734361611
"1671","6031",47.4797843665768
"1672","46077",41.9740777666999
"1673","92500145",25.3776435045317
"1674","48271",23.2472324723247
"1675","40075",14.3738433066009
"1676","95000104",6.81818181818182
"1677","53035",73.8235028452714
"1678","53037",82.6399207528479
"1679","41035",51.2616765740628
"1680","48273",13.4229667180957
"1681","53039",80.2313354363828
"1682","21119",2.07166853303471
"1683","17095",19.4709418837675
"1684","18083",45.9325674792192
"1685","21121",38.5538553855386
"1686","29103",37.0010787486516
"1687","31107",65.6441717791411
"1688","39083",24.5039445374133
"1689","47093",23.8052023186959
"1690","48275",25.6809338521401
"1691","16055",27.2613170445988
"1692","18085",41.5266305895756
"1693","19109",14.554905782976
"1694","55063",19.0659505313386
"1695","4012",51.9050248481502
"1696","48283",11.3861386138614
"1697","48285",27.4926520461225
"1698","42069",23.7738464585121
"1699","29105",38.1790359602142
"1700","5073",24.2028985507246
"1701","12067",30.2009777294948
"1702","22055",26.8888972214931
"1703","28071",23.8912054586808
"1704","29107",30.3483186693986
"1705","55065",22.5333583912798
"1706","22057",27.3896874057694
"1707","18087",40.1029480580253
"1708","6033",28.8356077030991
"1709","12069",34.5087733061374
"1710","17097",17.2927205741519
"1711","18089",23.8902171913926
"1712","26085",31.0878823073945
"1713","30047",45.4856254856255
"1714","39085",26.1325199323508
"1715","41037",58.9333333333333
"1716","46079",32.8207847295864
"1717","47095",40.3465346534653
"1718","92500146",31.6837658418829
"1719","1075",44.9131513647643
"1720","13171",34.1225286795216
"1721","28073",39.5720703571157
"1722","48277",30.3424720760639
"1723","48279",23.1467473524962
"1724","48281",29.2116377287658
"1725","92500147",20.5752212389381
"1726","31109",37.7413842210197
"1727","42071",30.4753616708715
"1728","45057",24.7606665878738
"1729","51103",27.5970950426271
"1730","32015",34.2323651452282
"1731","95000105",8.62068965517241
"1732","41039",21.4226551039349
"1733","92500148",15.4831199068685
"1734","55067",33.2688320663442
"1735","13173",42.809364548495
"1736","26087",31.8096377306904
"1737","18091",33.544147263541
"1738","95600036",0
"1739","21123",11.7489986648865
"1740","17099",25.9725699764565
"1741","22059",36.6116751269036
"1742","6035",57.9482439926063
"1743","16057",15.9520916507551
"1744","40077",9.78142076502732
"1745","1077",33.1331154491653
"1746","28075",33.7462622810765
"1747","47097",31.679498146564
"1748","21125",35.6449375866852
"1749","13175",32.1231665453032
"1750","45059",24.8039435357383
"1751","1079",39.4440188245595
"1752","5075",15.5052264808362
"1753","17101",39.3355087511124
"1754","18093",48.4659090909091
"1755","21127",23.6212786725232
"1756","92500149",9.08579992506557
"1757","28077",35.3443201883461
"1758","29109",31.4664257753689
"1759","39087",34.9714840431986
"1760","42073",32.8568058504364
"1761","46081",42.1582397003745
"1762","47099",36.4705882352941
"1763","35025",61.7582853740822
"1764","28079",31.0822701275847
"1765","90900071",30.0578034682081
"1766","42075",41.1732389207667
"1767","90900072",27.2495755517827
"1768","1081",23.0288940551312
"1769","5077",20.7738095238095
"1770","12071",35.1574835302445
"1771","13177",42.2880066399225
"1772","17103",23.430188268582
"1773","19111",13.5700066357001
"1774","21129",29.8360655737705
"1775","92500150",9.32025227750526
"1776","28081",31.2787649286338
"1777","37105",21.6783216783217
"1778","45061",18.295986210293
"1779","48287",30.8585313174946
"1780","51105",43.9290036304962
"1781","26089",19.2390267175573
"1782","28083",19.7830578512397
"1783","40079",13.9908595016954
"1784","42077",28.1269354013518
"1785","92500151",24.9839640795382
"1786","95000106",17.5675675675676
"1787","16059",38.3874239350913
"1788","95000107",20.5128205128205
"1789","26091",24.006876364819
"1790","37107",19.76734091501
"1791","92500152",6.03751465416178
"1792","92500153",23.9068889587921
"1793","12073",11.872737016849
"1794","48289",31.0506798516687
"1795","21131",43.3247200689061
"1796","21133",12.3234144875263
"1797","92500154",2.55555555555556
"1798","12075",40.7330867957363
"1799","16061",40.225035161744
"1800","21135",34.251968503937
"1801","29111",39.187866927593
"1802","36049",39.6087398373984
"1803","47101",39.9308983218164
"1804","53041",83.4689675458378
"1805","54041",47.9927830401443
"1806","30049",33.2349627085904
"1807","92500155",8.04371045928847
"1808","45063",23.7339522738812
"1809","51678",9.14429530201342
"1810","92500156",8.56269113149847
"1811","12077",15.1371807000946
"1812","13179",21.0759493670886
"1813","30051",62.5201938610662
"1814","48291",32.4799748704256
"1815","39089",23.2749260150312
"1816","1083",35.6310848400556
"1817","48293",29.7568957456755
"1818","5079",28.0270139893874
"1819","13181",32.4017467248908
"1820","16063",35.5982274741507
"1821","21137",17.5641488977232
"1822","22061",18.8361408882083
"1823","92500157",6.83424980361351
"1824","28085",36.0988742046011
"1825","29113",34.0397568588796
"1826","30053",61.9556451612903
"1827","31111",66.9356507345334
"1828","32017",23.5632183908046
"1829","35027",60.1269315673289
"1830","37109",33.9391651386043
"1831","40081",20.6587991181429
"1832","41041",24.4878194144379
"1833","94400017",28.9256198347107
"1834","46083",32.2462440454379
"1835","47103",41.0319789896493
"1836","95000108",6.50684931506849
"1837","53043",80.7797913234486
"1838","54043",30.6368772470467
"1839","55069",29.7897196261682
"1840","19113",9.88278944261742
"1841","29115",32.7953296703297
"1842","41043",35.8156587558149
"1843","48295",28.1925343811395
"1844","90900073",27.7941176470588
"1845","90900074",30.52122514777
"1846","94400018",27.0707070707071
"1847","5081",21.1788617886179
"1848","92500158",17.7000819448238
"1849","48297",28.7833827893175
"1850","17105",29.4647479035097
"1851","21139",8.93939393939394
"1852","22063",35.5629474293152
"1853","26093",28.1578850878158
"1854","29117",36.2888482632541
"1855","36051",35.2708431464908
"1856","48299",30.9804529941049
"1857","5083",26.9462413562347
"1858","17107",28.8030582652254
"1859","21141",9.19540229885057
"1860","31113",68.8796680497925
"1861","39091",33.3634348575651
"1862","40083",21.1160252187823
"1863","54045",25.6785934608267
"1864","95000109",13.1416837782341
"1865","13183",42.3411371237458
"1866","92500159",16.451799114874
"1867","5085",27.4659009332376
"1868","39093",20.0677715482718
"1869","35028",18.9137226628214
"1870","6037",14.1200452144138
"1871","47105",35.5160744500846
"1872","51107",16.5802393901415
"1873","19115",23.220640569395
"1874","51109",27.6253298153034
"1875","31115",68.7074829931973
"1876","40085",16.3018867924528
"1877","48301",18.9189189189189
"1878","92500160",17.4024280124411
"1879","95000110",22.5409836065574
"1880","1085",10.1091791346543
"1881","13185",30.0196509074095
"1882","28087",26.5786543661524
"1883","48303",18.7925727335915
"1884","19117",17.9054054054054
"1885","39095",16.2158384659107
"1886","26095",30.6706857573474
"1887","92500161",23.1823372668443
"1888","95000111",13.2102272727273
"1889","13187",35.4274985557481
"1890","35029",37.7352150537634
"1891","92500162",24.7473289055732
"1892","95000112",23.3644859813084
"1893","51111",29.2349726775956
"1894","42079",37.8644753008944
"1895","42081",44.528067389353
"1896","46085",53.3333333333333
"1897","90900075",19.8263386396527
"1898","51680",15.3542530096704
"1899","95000113",11.9136960600375
"1900","92500163",15.9833172922682
"1901","48305",22.6502311248074
"1902","92500164",32.3040935672515
"1903","19119",13.2465543644717
"1904","21143",10.1478494623656
"1905","32019",45.7338999673096
"1906","26097",28.3819628647215
"1907","26099",28.526023418011
"1908","1087",6.46802325581395
"1909","13193",21.957671957672
"1910","17115",24.5553833665412
"1911","29121",36.6929521931986
"1912","37113",31.3352986133857
"1913","47111",49.8298355076574
"1914","17117",26.1452928094885
"1915","6039",44.6314536205217
"1916","1089",25.4389341545305
"1917","5087",17.2982727507089
"1918","90900076",24.0078876016761
"1919","12079",20.5426356589147
"1920","13195",37.3066424021838
"1921","16065",7.53003632299525
"1922","17119",22.4847462027781
"1923","18095",35.20340559894
"1924","19121",19.1675231243577
"1925","21151",12.9461440407903
